,guitar,classical,slow,techno,string,vocal,electro,drum,no singer,rock,fast,male,beat,female,piano,ambient,violin,synth,india,singer,opera,harpsichord,loud,quiet,flute,pop,soft,sitar,solo,choir,new age,dance,strange,harp,heavy,cello,jazz,country,eastern,bass,modern,no piano,hard,chant,baroque,orchestra,foreign,trance,folk,no beat,filepath
18674,False,True,0,0,False,False,False,False,True,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/altri_stromenti-uccellini-09-sonata_ottava_uccellini-0-29.mp3
21160,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/kiev_theological_academy_and_seminary_choir-traditional_worship_singing_of_kievpechersk_lavra-11-praise_the_lord_o_my_soul-30-59.mp3
9342,False,False,0,1,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/the_wretch-cyst-04-this_is_terror-117-146.mp3
1389,False,False,0,0,True,False,False,False,True,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,1,0,0,False,1,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/paul_avgerinos-balancing_spheres-01-night_illusions__the_longing-784-813.mp3
18750,False,False,0,1,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/dj_markitos-evolution_of_the_mind-09-starship_earth-378-407.mp3
7668,True,True,0,0,False,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/a/james_edwards-le_tresor_dorphee_by_antoine_francisque-04-branle_simple_a_cordes_avalees_second-0-29.mp3
13993,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/gerard_satamian-dry_fig_trees-07-chansons_sans_paroles_1989_op__2_valsescherzo-88-117.mp3
13695,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/8/tim_rayborn-veils_of_light-06-zaman-204-233.mp3
22856,False,False,0,0,False,False,False,False,False,0,False,False,False,False,1,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/joram-moments_of_clarity-13-plenilune-59-88.mp3
17881,False,False,0,1,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/joram-moments_of_clarity-09-flight_system-146-175.mp3
888,True,False,0,0,False,True,False,False,False,1,False,False,True,False,0,0,False,False,False,True,False,False,1,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/the_kokoon-berlin-01-impressions-175-204.mp3
8902,False,False,0,1,False,False,True,False,False,0,True,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/memories_of_tomorrow-waiting_for_dawn-04-salty_rain-0-29.mp3
16887,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/seismic_anamoly-sweet_rock_candy-08-refleections-146-175.mp3
6653,False,False,0,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/stargarden-the_art_of_analog_diversion-03-pleaides-320-349.mp3
10350,False,False,0,1,False,False,True,True,False,0,False,False,True,False,0,0,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,1,True,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/a/mr_gelatine-electroluv-05-huan_ying-291-320.mp3
12709,True,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,1,False,False,0,0,0,0,False,0,0,False,0,True,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/b/electric_frankenstein-dead_and_back-06-make_no_mistake-59-88.mp3
566,False,False,0,0,False,False,True,False,False,0,True,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,1,0,0,0,False,False,0,False,0,0,0,False,mtat/7/falik-elvolution-01-electric_butterfly-59-88.mp3
15199,False,False,0,0,False,False,False,False,True,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/belief_systems-eponyms-07-skunk_werks-0-29.mp3
4208,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,True,False,0,False,False,0,0,0,0,True,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/kyiv_chamber_choir-praise_the_lord-02-rachmaninovbless_the_lord_o_my_soul-117-146.mp3
10726,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/touchinggrace-the_reformation_sessions-05-new_delhi_breakdown-175-204.mp3
24304,False,False,1,1,False,False,True,True,False,0,False,False,True,False,0,1,False,True,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-rock-16-trancevision_alpha-30-59.mp3
13680,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/myles_cochran-marginal_street-06-worlds_apart-88-117.mp3
4190,False,False,0,0,False,False,False,False,False,0,False,False,False,True,0,0,False,False,False,False,True,True,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/orinda-airs_de_cour-02-quel_espoir_pierre_guedron-59-88.mp3
17039,False,False,0,0,False,False,False,False,False,0,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/roots_of_rebellion-surfacing-08-so_far_away-233-262.mp3
5093,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/dac_crowell-within_this_space-02-within_this_space-523-552.mp3
25315,False,True,1,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,True,0,False,False,0,0,0,1,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/katherine_roberts_perl-j_s__bach_french_suites-22-suite_no_5_in_g_major_bwv_816_sarabande-59-88.mp3
24556,False,False,0,0,False,True,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/drevo-christian_themes_in_ukrainian_folk_songs-17-through_the_wide_field_through_the_deep_sea-117-146.mp3
4000,False,False,1,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,1,0,0,False,1,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/satori-journey_to_other_worlds-02-other_worlds-813-842.mp3
4047,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/f/satori-healing_sounds_of_tibet-02-passion_of_nirvana-320-349.mp3
23558,True,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,True,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/jeff_wahl-guinevere-14-tristan_and_isolde-88-117.mp3
13453,False,False,1,1,False,False,True,True,False,0,False,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/a/four_stones-la_vie_chill-06-tall_people_big_ideas_teru_remix-88-117.mp3
24689,True,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/jacob_heringman-siena_lute_book-18-la_volunte_sandrin-88-117.mp3
13784,False,True,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/6/philharmonia_baroque-rameau_and_leclair-07-air_gracieux__gigue__marche_des_bergers_et_des_silvains_leclair_scylla_et_glaucus-0-29.mp3
12859,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/atomic_opera-penguin_dust-06-november-146-175.mp3
22730,False,False,1,0,True,False,False,False,True,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/justin_bianco-siren-13-incantation-59-88.mp3
9384,True,False,0,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/solace-shawaza-04-two_gypsies-0-29.mp3
15354,True,False,1,0,True,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/3/c__layne-potemkin_villages-07-talk_slow-30-59.mp3
3930,False,False,1,0,False,False,True,True,True,1,True,False,True,False,0,0,False,True,False,False,False,False,1,False,False,0,0,0,0,False,0,0,True,0,True,0,False,0,0,1,0,0,False,False,0,False,0,0,0,False,mtat/7/wicked_boy-the_treatment-02-not_tv-204-233.mp3
22246,False,True,0,0,True,False,False,False,False,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,True,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/ensemble_mirable-conversations_galantes-12-sonata_ii_in_b_minor_allegromoderato-88-117.mp3
20609,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,True,True,False,False,False,1,False,False,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/magnatune_compilation-rock-11-cargo_cult_alchemy-262-291.mp3
13878,False,False,1,0,False,False,True,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/magnatune_compilation-electronica-07-antiguru_blue_line-0-29.mp3
19739,False,False,0,0,False,False,False,False,False,0,True,True,True,False,0,0,False,False,False,False,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/the_west_exit-nocturne-10-nine_lives-88-117.mp3
204,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/b/satori-journey_to_other_worlds-01-astral_flight-755-784.mp3
15519,False,False,0,1,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/monoide-zeitpunkt-07-unendliche_liebe-30-59.mp3
6571,False,False,0,1,False,False,True,True,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/introspekt-ideology-03-one_life_to_live-59-88.mp3
7480,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,True,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/falik-elvolution-04-a_little_like_love-117-146.mp3
9135,False,True,0,0,True,False,False,False,True,0,True,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,1,False,0,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/vito_paternoster-cd1bach_sonatas_and_partitas_for_solo_violin-04-sonata_prima_in_do_minore__presto-0-29.mp3
6795,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/satori-for_relaxation-03-sea_surround-0-29.mp3
243,False,False,0,1,False,False,True,False,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/domased-return_back-01-bad_dreams-204-233.mp3
939,False,False,0,0,False,False,False,False,False,1,False,True,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,True,False,0,False,0,0,0,False,mtat/6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-146-175.mp3
360,False,False,1,0,True,False,False,False,False,0,False,False,False,False,0,1,False,False,False,False,False,False,0,False,True,0,0,0,0,False,1,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/9/suzanne_teng-enchanted_wind-01-breath_of_love-436-465.mp3
11722,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/chris_juergensen-prospects-06-absolution-204-233.mp3
18147,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/touchinggrace-submission-09-last_nights_dream__the_remembrance-262-291.mp3
14897,False,False,0,1,False,False,False,False,False,0,True,False,True,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/dj_markitos-unreachable_destiny-07-open_your_mind-59-88.mp3
12756,False,True,1,0,True,False,False,False,False,0,False,False,False,False,0,1,True,False,False,False,False,False,0,False,False,0,0,0,0,False,1,0,False,0,False,1,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/7/claire_fitch-ambiencellist_part_ii-06-mist-117-146.mp3
19362,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/2/jamie_janover-evolutions-10-evolutions-494-523.mp3
122,False,False,0,0,False,False,False,False,False,1,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3
17420,True,False,1,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,True,False,False,False,0,False,False,0,0,1,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/touchinggrace-happenstance-08-watching_clouds-175-204.mp3
9442,False,True,0,0,True,False,False,False,True,0,False,False,False,False,0,0,True,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/4/music_of_the_spheres-music_of_the_spheres-04-von_biber_sonata_i_in_a_major-523-552.mp3
15666,False,False,0,0,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,1,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/c/jamie_janover-now_center_of_time-07-zeus___bruce_vamp-204-233.mp3
4751,True,False,0,0,False,True,False,False,False,0,False,True,False,False,0,0,False,False,False,True,False,False,0,False,False,1,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/mountain_mirrors-mountain_mirrors-02-the_demons_eye-175-204.mp3
2080,False,True,0,0,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/e/seth_carlin-mozart_in_the_age_of_enlightenment-01-sonata_in_g_major__allegro_juliane_reichardt-30-59.mp3
14775,False,False,0,1,False,True,True,False,False,0,False,False,False,True,0,0,False,True,False,True,False,False,0,False,False,0,0,0,0,False,0,1,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/5/mrdc-plethora-07-move-0-29.mp3
4567,False,True,0,0,True,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,False,False,0,False,False,0,1,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,False,0,False,0,0,0,False,mtat/1/tanya_tomkins_and_eric_zivian-beethoven_piano_and_cello_works-02-sonata_in_g_minor_op__5_no__2_rondo_allegro-175-204.mp3
1076,False,False,0,0,False,True,False,False,False,0,False,False,False,True,0,0,False,False,True,True,False,False,0,False,False,0,0,0,0,False,0,0,False,0,False,0,False,0,0,0,0,0,False,True,0,False,1,0,0,False,mtat/3/kitka-the_vine-01-leskoviq_benet_pazar_albania-146-175.mp3
